Cement,Blast Furnace Slag,Fly Ash,Water,Superplasticizer,Coarse Aggregate,Fine Aggregate,Age,Binder Content,Water-Binder Content Ratio,Water-Cement Ratio,Superplasticizer Present,Superplasticizer-Binder Content Ratio,Log Age,Actual Strength,Predicted Strength,Residual Error,Absolute Error
210.7,316.1,0.0,185.7,0.0,977.0,689.3,7,526.8,0.35250569476082005,0.8813478879924063,0,0.0,1.9459101490553132,21.82,17.02979227426908,4.7902077257309195,4.7902077257309195
312.7,144.7,0.0,127.3,8.0,999.7,822.2,28,457.4,0.27831219938784435,0.4070994563479373,1,0.017490161783996504,3.332204510175204,44.52,43.79676205776507,0.7232379422349311,0.7232379422349311
231.8,0.0,121.6,174.0,6.7,1056.4,778.5,56,353.4,0.49235993208828527,0.7506471095772217,1,0.0189586870401811,4.02535169073515,42.7,40.066073506692256,2.6339264933077473,2.6339264933077473
275.0,0.0,0.0,183.0,0.0,1088.0,808.0,28,275.0,0.6654545454545454,0.6654545454545454,0,0.0,3.332204510175204,24.5,24.698785765140997,-0.19878576514099677,0.19878576514099677
170.3,155.5,0.0,185.7,0.0,1026.6,724.3,7,325.8,0.5699815837937384,1.0904286553141513,0,0.0,1.9459101490553132,10.73,12.287569653493515,-1.5575696534935144,1.5575696534935144
157.0,236.0,0.0,192.0,0.0,935.4,781.2,90,393.0,0.48854961832061067,1.2229299363057324,0,0.0,4.499809670330265,43.38,45.810807296853774,-2.4308072968537715,2.4308072968537715
380.0,95.0,0.0,228.0,0.0,932.0,594.0,28,475.0,0.48,0.6,0,0.0,3.332204510175204,36.45,36.166699906758545,0.2833000932414578,0.2833000932414578
173.0,116.0,0.0,192.0,0.0,946.8,856.8,90,289.0,0.6643598615916955,1.1098265895953756,0,0.0,4.499809670330265,32.1,32.34961923219032,-0.24961923219031945,0.24961923219031945
322.0,0.0,0.0,203.0,0.0,974.0,800.0,14,322.0,0.6304347826086957,0.6304347826086957,0,0.0,2.6390573296152584,20.77,19.96319988016619,0.8068001198338095,0.8068001198338095
313.0,161.0,0.0,178.0,10.0,917.0,759.0,28,474.0,0.3755274261603376,0.5686900958466453,1,0.02109704641350211,3.332204510175204,52.44,47.74215930038872,4.697840699611277,4.697840699611277
194.7,0.0,100.5,170.2,7.5,998.0,901.8,100,295.2,0.5765582655826558,0.8741653826399589,1,0.02540650406504065,4.605170185988092,44.28,45.62538598001515,-1.345385980015152,1.345385980015152
295.7,0.0,95.6,171.5,8.9,955.1,859.2,28,391.29999999999995,0.4382826475849732,0.579979709164694,1,0.022744697163301818,3.332204510175204,39.94,41.1283538024023,-1.188353802402304,1.188353802402304
212.6,0.0,100.4,159.4,10.4,1003.8,903.8,14,313.0,0.5092651757188499,0.7497648165569144,1,0.033226837060702875,2.6390573296152584,25.37,32.123594421640796,-6.753594421640795,6.753594421640795
307.0,0.0,0.0,193.0,0.0,968.0,812.0,365,307.0,0.6286644951140065,0.6286644951140065,0,0.0,5.8998973535824915,36.15,35.105340442746076,1.0446595572539223,1.0446595572539223
312.9,160.5,0.0,177.6,9.6,916.6,759.5,28,473.4,0.37515842839036756,0.5675934803451582,1,0.020278833967046894,3.332204510175204,52.45,48.606013540885144,3.843986459114859,3.843986459114859
310.0,0.0,0.0,192.0,0.0,970.0,850.0,90,310.0,0.6193548387096774,0.6193548387096774,0,0.0,4.499809670330265,34.68,35.12088928352453,-0.44088928352452683,0.44088928352452683
236.0,157.0,0.0,192.0,0.0,972.6,749.1,90,393.0,0.48854961832061067,0.8135593220338984,0,0.0,4.499809670330265,47.78,46.66249179983889,1.1175082001611116,1.1175082001611116
290.4,0.0,96.2,168.1,9.4,961.2,865.0,28,386.59999999999997,0.4348163476461459,0.5788567493112948,1,0.024314536989136062,3.332204510175204,34.74,37.9500003237973,-3.2100003237972956,3.2100003237972956
151.8,178.1,138.7,167.5,18.3,944.0,694.6,28,468.59999999999997,0.3574477166026462,1.103425559947299,1,0.039052496798975676,3.332204510175204,36.35,36.15573503960044,0.19426496039956476,0.19426496039956476
254.0,0.0,0.0,198.0,0.0,968.0,863.0,180,254.0,0.7795275590551181,0.7795275590551181,0,0.0,5.19295685089021,27.63,27.834234073408275,-0.20423407340827637,0.20423407340827637
333.0,0.0,0.0,192.0,0.0,931.2,842.6,28,333.0,0.5765765765765766,0.5765765765765766,0,0.0,3.332204510175204,31.97,34.97941260506467,-3.009412605064668,3.009412605064668
246.8,0.0,125.1,143.3,12.0,1086.8,800.9,100,371.9,0.38531863404140904,0.5806320907617504,1,0.032266738370529714,4.605170185988092,66.42,62.59060236091213,3.8293976390878726,3.8293976390878726
273.0,105.0,82.0,210.0,9.0,904.0,680.0,28,460.0,0.45652173913043476,0.7692307692307693,1,0.01956521739130435,3.332204510175204,37.17,36.14231027188194,1.0276897281180624,1.0276897281180624
475.0,118.8,0.0,181.1,8.9,852.1,781.5,7,593.8,0.30498484338160997,0.3812631578947368,1,0.014988211519029978,1.9459101490553132,55.6,52.41654843968388,3.183451560316122,3.183451560316122
